amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
97396.39639639639,1.1521059037919572,0.04943936542842337,1.158405704415086,,Ligand-0003,(Z)-octadec-9-enoic acid
97617.11711711712,1.1522030804644505,0.04942650431911924,1.158501242263462,,Ligand-0003,(Z)-octadec-9-enoic acid
97837.83783783784,1.1522138515310332,0.049474600913110726,1.158518142028303,,Ligand-0003,(Z)-octadec-9-enoic acid
98058.55855855856,1.150614701801156,0.05025985992041288,1.1570190537603935,,Ligand-0003,(Z)-octadec-9-enoic acid
98279.27927927928,1.150598868284422,0.05023880638212866,1.157000537501022,,Ligand-0003,(Z)-octadec-9-enoic acid
98500.0,1.1506506045787048,0.05024823105275564,1.1570534747319547,,Ligand-0003,(Z)-octadec-9-enoic acid
98720.72072072072,1.150818582045567,0.05036719771674615,1.1572366115006696,,Ligand-0003,(Z)-octadec-9-enoic acid
98941.44144144144,1.1507747257275072,0.05031344109431354,1.1571859052564313,,Ligand-0003,(Z)-octadec-9-enoic acid
99162.16216216216,1.1508671942420061,0.05040316928287521,1.157289807366271,,Ligand-0003,(Z)-octadec-9-enoic acid
99382.88288288288,1.1509959581176028,0.0504244411579716,1.157421281806027,,Ligand-0003,(Z)-octadec-9-enoic acid
99603.60360360361,1.1509732722955355,0.05045406031572683,1.157402370198836,,Ligand-0003,(Z)-octadec-9-enoic acid
99824.32432432432,1.151058564686678,0.05041775336662478,1.1574830361847124,,Ligand-0003,(Z)-octadec-9-enoic acid
100045.04504504504,1.1511463173536465,0.05042149097154618,1.1575712651151928,,Ligand-0003,(Z)-octadec-9-enoic acid
100265.76576576577,1.1511829564396732,0.05044183597259758,1.157610496658651,,Ligand-0003,(Z)-octadec-9-enoic acid
100486.48648648648,1.15126555803361,0.05042706286100097,1.157691215791985,,Ligand-0003,(Z)-octadec-9-enoic acid
100707.2072072072,1.1511852527655861,0.050347211250181344,1.1576007354494382,,Ligand-0003,(Z)-octadec-9-enoic acid
100927.92792792793,1.1512327923907704,0.05034527047989689,1.1576480277723817,,Ligand-0003,(Z)-octadec-9-enoic acid
101148.64864864865,1.1514028411726955,0.050324610769422684,1.1578154439950945,,Ligand-0003,(Z)-octadec-9-enoic acid
101369.36936936936,1.1513907094661657,0.050307373990658946,1.1578011158956971,,Ligand-0003,(Z)-octadec-9-enoic acid
101590.09009009009,1.1514409134139418,0.050319645894269974,1.1578528835881805,,Ligand-0003,(Z)-octadec-9-enoic acid
101810.81081081081,1.1514367449632843,0.050293315392596655,1.1578453599789482,,Ligand-0003,(Z)-octadec-9-enoic acid
102031.53153153154,1.1514066795044038,0.050260408435309975,1.1578111013580352,,Ligand-0003,(Z)-octadec-9-enoic acid
102252.25225225225,1.1514466307089064,0.05020762073651587,1.1578443261012479,,Ligand-0003,(Z)-octadec-9-enoic acid
102472.97297297297,1.151485235145568,0.050138363070241714,1.1578741053945167,,Ligand-0003,(Z)-octadec-9-enoic acid
102693.6936936937,1.151612649682394,0.05002783148925437,1.1579874354681474,,Ligand-0003,(Z)-octadec-9-enoic acid
102914.41441441441,1.1516345798770204,0.05000148268545538,1.1580060081720547,,Ligand-0003,(Z)-octadec-9-enoic acid
103135.13513513513,1.1515458167255495,0.049955020368996364,1.157911324569792,,Ligand-0003,(Z)-octadec-9-enoic acid
103355.85585585586,1.151589726555337,0.04990426896846151,1.157948767413162,,Ligand-0003,(Z)-octadec-9-enoic acid
103576.57657657658,1.1516058021127349,0.04971724920874534,1.1579410120174605,,Ligand-0003,(Z)-octadec-9-enoic acid
103797.2972972973,1.1515847510301467,0.04966586620021332,1.1579134134659401,,Ligand-0003,(Z)-octadec-9-enoic acid
104018.01801801802,1.1516003053949713,0.049640554428152114,1.157925742483594,,Ligand-0003,(Z)-octadec-9-enoic acid
104238.73873873874,1.1515465448061126,0.04965870793089694,1.157874295100961,,Ligand-0003,(Z)-octadec-9-enoic acid
104459.45945945945,1.1514716385917405,0.04968644980472446,1.1578029238889604,,Ligand-0003,(Z)-octadec-9-enoic acid
104680.18018018018,1.1514499914909222,0.04977437404138117,1.157792480515295,,Ligand-0003,(Z)-octadec-9-enoic acid
104900.9009009009,1.1514262574065477,0.04978548519648689,1.1577701622674963,,Ligand-0003,(Z)-octadec-9-enoic acid
105121.62162162163,1.1514277857573323,0.0498335478066959,1.157777814986163,,Ligand-0003,(Z)-octadec-9-enoic acid
105342.34234234234,1.1514731629946635,0.0498910809090048,1.1578305233668178,,Ligand-0003,(Z)-octadec-9-enoic acid
105563.06306306306,1.151474964600078,0.0499358378989909,1.1578380281221605,,Ligand-0003,(Z)-octadec-9-enoic acid
105783.78378378379,1.1514209590578655,0.04998183885428306,1.157789884241891,,Ligand-0003,(Z)-octadec-9-enoic acid
106004.5045045045,1.1513511207733524,0.0500341095007943,1.157726706533391,,Ligand-0003,(Z)-octadec-9-enoic acid
106225.22522522522,1.1513043756865458,0.050079549873432154,1.1576857516764016,,Ligand-0003,(Z)-octadec-9-enoic acid
106445.94594594595,1.1512968534852122,0.050081801498441644,1.157678516387906,,Ligand-0003,(Z)-octadec-9-enoic acid
106666.66666666667,1.1512257219004596,0.050154198958019036,1.15761661003404,,Ligand-0003,(Z)-octadec-9-enoic acid
106887.38738738738,1.1511618755140025,0.05017552390918153,1.1575554809749484,,Ligand-0003,(Z)-octadec-9-enoic acid
107108.1081081081,1.1511993554131623,0.05034076534734143,1.1576140167292162,,Ligand-0003,(Z)-octadec-9-enoic acid
107328.82882882883,1.1511960455533399,0.05030833352207069,1.1576065742509574,,Ligand-0003,(Z)-octadec-9-enoic acid
107549.54954954956,1.1510873847550107,0.050339435101338294,1.1575018765647507,,Ligand-0003,(Z)-octadec-9-enoic acid
107770.27027027027,1.1511280156966994,0.0503691303038298,1.1575462914113002,,Ligand-0003,(Z)-octadec-9-enoic acid
107990.99099099099,1.1510608719320905,0.05035659234176949,1.1574775499995427,,Ligand-0003,(Z)-octadec-9-enoic acid
108211.71171171172,1.1510665183301654,0.05039381349907634,1.1574879392956698,,Ligand-0003,(Z)-octadec-9-enoic acid
108432.43243243243,1.151080153281759,0.05037400354860473,1.1574990499685385,,Ligand-0003,(Z)-octadec-9-enoic acid
108653.15315315315,1.1510572767574407,0.05038807706043514,1.1574779667584716,,Ligand-0003,(Z)-octadec-9-enoic acid
108873.87387387388,1.1510395868760175,0.05041579339399388,1.1574638086249562,,Ligand-0003,(Z)-octadec-9-enoic acid
109094.5945945946,1.1509792045427232,0.050413762757609025,1.1574031675382526,,Ligand-0003,(Z)-octadec-9-enoic acid
109315.31531531531,1.1508963822198894,0.05044025018490519,1.1573237203702078,,Ligand-0003,(Z)-octadec-9-enoic acid
109536.03603603604,1.1508035211771384,0.05043647302949815,1.1572303780242323,,Ligand-0003,(Z)-octadec-9-enoic acid
109756.75675675676,1.1507661439970567,0.05044639158138151,1.1571942647135145,,Ligand-0003,(Z)-octadec-9-enoic acid
109977.47747747747,1.1507431579148029,0.05037543919822606,1.1571622375389299,,Ligand-0003,(Z)-octadec-9-enoic acid
110198.1981981982,1.1505766580739982,0.05044372679875603,1.157004439231097,,Ligand-0003,(Z)-octadec-9-enoic acid
110418.91891891892,1.1505142303217544,0.05043399437083543,1.1569407713262956,,Ligand-0003,(Z)-octadec-9-enoic acid
110639.63963963964,1.1504371809497684,0.050449184495820344,1.1568656575527547,,Ligand-0003,(Z)-octadec-9-enoic acid
110860.36036036036,1.1504267285859167,0.050407937489089866,1.1568499492978441,,Ligand-0003,(Z)-octadec-9-enoic acid
111081.08108108108,1.1437857862186438,0.04998364434875673,1.1501549414674186,,Ligand-0003,(Z)-octadec-9-enoic acid
111301.8018018018,1.1437164509977558,0.049869611801705765,1.1500710756734793,,Ligand-0003,(Z)-octadec-9-enoic acid
111522.52252252253,1.143657299784688,0.04981760777251354,1.150005297858054,,Ligand-0003,(Z)-octadec-9-enoic acid
111743.24324324324,1.1435677800249973,0.04985489374815035,1.1499205292558772,,Ligand-0003,(Z)-octadec-9-enoic acid
111963.96396396396,1.1434988684288512,0.0497984750595109,1.1498444285203324,,Ligand-0003,(Z)-octadec-9-enoic acid
112184.68468468469,1.1434330822432122,0.049833953418730585,1.1497831631570703,,Ligand-0003,(Z)-octadec-9-enoic acid
112405.4054054054,1.143400926495616,0.04986558847632256,1.1497550384999584,,Ligand-0003,(Z)-octadec-9-enoic acid
112626.12612612612,1.143378051249647,0.049807648814205976,1.149724780304869,,Ligand-0003,(Z)-octadec-9-enoic acid
112846.84684684685,1.143301687879918,0.049757129905203604,1.1496419795739066,,Ligand-0003,(Z)-octadec-9-enoic acid
113067.56756756757,1.1432359628948376,0.04973277401704831,1.149573151044959,,Ligand-0003,(Z)-octadec-9-enoic acid
113288.28828828828,1.1432376473355452,0.0497177902834955,1.149572926186606,,Ligand-0003,(Z)-octadec-9-enoic acid
113509.00900900901,1.1432162349013628,0.049713612907029296,1.1495509814511158,,Ligand-0003,(Z)-octadec-9-enoic acid
113729.72972972973,1.1431660355577469,0.049658910746403995,1.1494938116963183,,Ligand-0003,(Z)-octadec-9-enoic acid
113950.45045045044,1.143108481421443,0.0496478875376818,1.1494348529299878,,Ligand-0003,(Z)-octadec-9-enoic acid
114171.17117117117,1.1430608106146698,0.04968570647354146,1.1493920011930718,,Ligand-0003,(Z)-octadec-9-enoic acid
114391.8918918919,1.1429963070358449,0.04959792994088585,1.1493163127082449,,Ligand-0003,(Z)-octadec-9-enoic acid
114612.61261261262,1.1430320491192996,0.04963610418516749,1.1493569191366568,,Ligand-0003,(Z)-octadec-9-enoic acid
114833.33333333333,1.1429316494071764,0.04960772765347595,1.1492529035510188,,Ligand-0003,(Z)-octadec-9-enoic acid
115054.05405405405,1.142904888130989,0.049479571001098684,1.1492098119406633,,Ligand-0003,(Z)-octadec-9-enoic acid
115274.77477477478,1.1428192518887494,0.04951215684157257,1.1491283279422146,,Ligand-0003,(Z)-octadec-9-enoic acid
115495.49549549549,1.1427282715880063,0.04960243741091308,1.1490488516238155,,Ligand-0003,(Z)-octadec-9-enoic acid
115716.21621621621,1.1426741067776562,0.049669306976873745,1.1490032076536838,,Ligand-0003,(Z)-octadec-9-enoic acid
115936.93693693694,1.1426107603450186,0.049605395058167204,1.1489317172584002,,Ligand-0003,(Z)-octadec-9-enoic acid
116157.65765765766,1.1425240416358866,0.04955090148066732,1.148838054716747,,Ligand-0003,(Z)-octadec-9-enoic acid
116378.37837837837,1.142496897250783,0.04951016245897147,1.1488057191704695,,Ligand-0003,(Z)-octadec-9-enoic acid
116599.0990990991,1.1424328353821285,0.04941165175265115,1.148729104596017,,Ligand-0003,(Z)-octadec-9-enoic acid
116819.81981981982,1.1423292692205331,0.04937958020145995,1.1486214517238333,,Ligand-0003,(Z)-octadec-9-enoic acid
117040.54054054055,1.1423704455825348,0.049302850519894,1.1486528508224831,,Ligand-0003,(Z)-octadec-9-enoic acid
117261.26126126126,1.142268879780129,0.04924098252241923,1.1485434015036595,,Ligand-0003,(Z)-octadec-9-enoic acid
117481.98198198198,1.1422469520572356,0.049106926089191844,1.1485043916682782,,Ligand-0003,(Z)-octadec-9-enoic acid
117702.7027027027,1.1421066622625347,0.04908733945126936,1.1483616060504063,,Ligand-0003,(Z)-octadec-9-enoic acid
117923.42342342342,1.1420641257412047,0.049036964434634685,1.1483126505032974,,Ligand-0003,(Z)-octadec-9-enoic acid
118144.14414414414,1.1419918164918565,0.04909901916797694,1.1482482485651453,,Ligand-0003,(Z)-octadec-9-enoic acid
118364.86486486487,1.1419715485681536,0.0491162342155377,1.148230174265216,,Ligand-0003,(Z)-octadec-9-enoic acid
118585.58558558559,1.1420172511779065,0.04915753071810904,1.1482811390730245,,Ligand-0003,(Z)-octadec-9-enoic acid
118806.3063063063,1.1419840291419499,0.04917665801790952,1.1482503543291762,,Ligand-0003,(Z)-octadec-9-enoic acid
119027.02702702703,1.14191279705991,0.0491611884093374,1.1481771510355545,,Ligand-0003,(Z)-octadec-9-enoic acid
119247.74774774775,1.14190820854131,0.049217398894629255,1.148179725126086,,Ligand-0003,(Z)-octadec-9-enoic acid
119468.46846846846,1.1418755111290675,0.049204564820913135,1.1481453923347302,,Ligand-0003,(Z)-octadec-9-enoic acid
119689.18918918919,1.1417975917342622,0.04925736381940577,1.1480742008410767,,Ligand-0003,(Z)-octadec-9-enoic acid
119909.90990990991,1.1417123154626665,0.04929333756266222,1.147993508516063,,Ligand-0003,(Z)-octadec-9-enoic acid
120130.63063063064,1.141664252283802,0.04934943999684654,1.1479525941779407,,Ligand-0003,(Z)-octadec-9-enoic acid
120351.35135135135,1.1416496861103187,0.04938195778866075,1.1479421715771623,,Ligand-0003,(Z)-octadec-9-enoic acid
120572.07207207207,1.1416075558432586,0.049394963014534415,1.1479016984982426,,Ligand-0003,(Z)-octadec-9-enoic acid
120792.7927927928,1.1416022568558333,0.04939953868648696,1.1478969825648426,,Ligand-0003,(Z)-octadec-9-enoic acid
121013.51351351352,1.1415080270829685,0.04942248701874295,1.147805676978334,,Ligand-0003,(Z)-octadec-9-enoic acid
121234.23423423423,1.141484622070387,0.049451816654423206,1.14778600928834,,Ligand-0003,(Z)-octadec-9-enoic acid
121454.95495495496,1.1414674914456096,0.049470641111687794,1.1477712773660254,,Ligand-0003,(Z)-octadec-9-enoic acid
121675.67567567568,1.141451433644195,0.04956083130203334,1.1477667120304307,,Ligand-0003,(Z)-octadec-9-enoic acid
121896.39639639639,1.1414111658876611,0.0495448647876189,1.1477244097441939,,Ligand-0003,(Z)-octadec-9-enoic acid
122117.11711711712,1.1413007094225145,0.049619017096500996,1.147623402121233,,Ligand-0003,(Z)-octadec-9-enoic acid
122337.83783783784,1.141246704424885,0.0496110085914357,1.1475683766415492,,Ligand-0003,(Z)-octadec-9-enoic acid
122558.55855855856,1.141135433393653,0.04961446712472017,1.1474575463131853,,Ligand-0003,(Z)-octadec-9-enoic acid
122779.27927927928,1.1410843683072889,0.04964226239007515,1.1474100230325965,,Ligand-0003,(Z)-octadec-9-enoic acid
123000.0,1.1409940659115752,0.04963666140481822,1.1473190069325279,,Ligand-0003,(Z)-octadec-9-enoic acid
123220.72072072072,1.1410085879052414,0.04966174517522451,1.1473367252203024,,Ligand-0003,(Z)-octadec-9-enoic acid
123441.44144144144,1.1409277767811001,0.04967782738388922,1.1472579633681792,,Ligand-0003,(Z)-octadec-9-enoic acid
123662.16216216216,1.1408207091534082,0.0497073305758277,1.1471546551784442,,Ligand-0003,(Z)-octadec-9-enoic acid
123882.88288288288,1.1408296206038613,0.04964801406860754,1.1471560082355823,,Ligand-0003,(Z)-octadec-9-enoic acid
124103.60360360361,1.140738854267264,0.049642961545352596,1.1470645980822842,,Ligand-0003,(Z)-octadec-9-enoic acid
124324.32432432432,1.1407084193810078,0.049657205127503434,1.1470359781814536,,Ligand-0003,(Z)-octadec-9-enoic acid
124545.04504504504,1.1406767123006376,0.04966252777764027,1.147004949338645,,Ligand-0003,(Z)-octadec-9-enoic acid
124765.76576576577,1.140580648202479,0.049615378371755135,1.1469028772374708,,Ligand-0003,(Z)-octadec-9-enoic acid
124986.48648648648,1.140494338740636,0.04958022558546735,1.1468120884393127,,Ligand-0003,(Z)-octadec-9-enoic acid
125207.2072072072,1.1405091537550236,0.049589123869268746,1.1468280373156208,,Ligand-0003,(Z)-octadec-9-enoic acid
125427.92792792793,1.1402878356537576,0.049546388045631946,1.1466012736111186,,Ligand-0003,(Z)-octadec-9-enoic acid
125648.64864864865,1.1402655903262784,0.049514736072941434,1.1465749950377522,,Ligand-0003,(Z)-octadec-9-enoic acid
125869.36936936936,1.1401967968759161,0.04952851365291761,1.1465079571925876,,Ligand-0003,(Z)-octadec-9-enoic acid
126090.09009009009,1.1228332663557514,0.050399780046181966,1.1292554476072516,,Ligand-0003,(Z)-octadec-9-enoic acid
126310.81081081081,1.1228152408216454,0.05033973822421916,1.1292297712567538,,Ligand-0003,(Z)-octadec-9-enoic acid
126531.53153153154,1.122784713418524,0.05036341921166835,1.129202261398421,,Ligand-0003,(Z)-octadec-9-enoic acid
126752.25225225225,1.1226206491687027,0.050375981213152406,1.1290397978589666,,Ligand-0003,(Z)-octadec-9-enoic acid
126972.97297297297,1.1225885762177434,0.050405646165710895,1.1290115049582767,,Ligand-0003,(Z)-octadec-9-enoic acid
127193.6936936937,1.1225412325414073,0.05043611366363274,1.1289680435963823,,Ligand-0003,(Z)-octadec-9-enoic acid
127414.41441441441,1.1224663296189847,0.0504379887643628,1.1288933796082714,,Ligand-0003,(Z)-octadec-9-enoic acid
127635.13513513513,1.1224783073020794,0.050463830768170403,1.1289086502032044,,Ligand-0003,(Z)-octadec-9-enoic acid
127855.85585585586,1.1224032599681446,0.05044571737133579,1.1288312947735308,,Ligand-0003,(Z)-octadec-9-enoic acid
128076.57657657658,1.1223568748849488,0.05041670834602163,1.1287812132214552,,Ligand-0003,(Z)-octadec-9-enoic acid
128297.2972972973,1.1223276363597066,0.05041303224498887,1.1287515062698208,,Ligand-0003,(Z)-octadec-9-enoic acid
128518.01801801802,1.122243032174906,0.05053160551340637,1.1286820112585256,,Ligand-0003,(Z)-octadec-9-enoic acid
128738.73873873874,1.1222575917349287,0.05051939996829978,1.1286950155295596,,Ligand-0003,(Z)-octadec-9-enoic acid
128959.45945945945,1.1221819047312247,0.05053905088273038,1.1286218325394468,,Ligand-0003,(Z)-octadec-9-enoic acid
129180.18018018018,1.1221803703250857,0.050561852115995516,1.1286232035756063,,Ligand-0003,(Z)-octadec-9-enoic acid
129400.9009009009,1.1221359074507444,0.05058617918610139,1.1285818405729986,,Ligand-0003,(Z)-octadec-9-enoic acid
129621.62162162163,1.1221080957653347,0.05059150441073893,1.1285547074532054,,Ligand-0003,(Z)-octadec-9-enoic acid
129842.34234234234,1.1220529189473478,0.050598469151547684,1.1285004181158347,,Ligand-0003,(Z)-octadec-9-enoic acid
130063.06306306306,1.1220682199782743,0.05060506145398355,1.1285165591694968,,Ligand-0003,(Z)-octadec-9-enoic acid
130283.78378378379,1.12206274732454,0.05058018580087854,1.1285079167409569,,Ligand-0003,(Z)-octadec-9-enoic acid
130504.5045045045,1.1221212169132342,0.05049029775233828,1.1285549323641866,,Ligand-0003,(Z)-octadec-9-enoic acid
130725.22522522522,1.12212259426993,0.050488653115699694,1.1285561001534086,,Ligand-0003,(Z)-octadec-9-enoic acid
130945.94594594595,1.1221118998979462,0.05041757818010744,1.128536349072876,,Ligand-0003,(Z)-octadec-9-enoic acid
131166.6666666667,1.1221972976138923,0.05032276880682325,1.1286096657245988,,Ligand-0003,(Z)-octadec-9-enoic acid
131387.3873873874,1.1222490327403074,0.050359062041498474,1.1286660255087222,,Ligand-0003,(Z)-octadec-9-enoic acid
131608.1081081081,1.1223124771088426,0.05022479239776262,1.1287123605964657,,Ligand-0003,(Z)-octadec-9-enoic acid
131828.82882882882,1.122390718756705,0.050148544672420525,1.1287808863941458,,Ligand-0003,(Z)-octadec-9-enoic acid
132049.54954954956,1.1224459153234094,0.050102277093278344,1.1288301873244198,,Ligand-0003,(Z)-octadec-9-enoic acid
132270.27027027027,1.1224469839198894,0.050016363017453526,1.1288203083380632,,Ligand-0003,(Z)-octadec-9-enoic acid
132490.99099099098,1.1225271606931135,0.049958170792255445,1.1288930699793698,,Ligand-0003,(Z)-octadec-9-enoic acid
132711.71171171172,1.1225391009777674,0.04993631050354962,1.1289022247213856,,Ligand-0003,(Z)-octadec-9-enoic acid
132932.43243243243,1.122637221698668,0.0499316156056405,1.1289997471959186,,Ligand-0003,(Z)-octadec-9-enoic acid
133153.15315315317,1.1226307241351214,0.04992344123140609,1.128992208014474,,Ligand-0003,(Z)-octadec-9-enoic acid
133373.87387387388,1.1226066543725723,0.04990937197938839,1.1289663454804795,,Ligand-0003,(Z)-octadec-9-enoic acid
133594.5945945946,1.1227350327484487,0.049855239475000424,1.129087826033499,,Ligand-0003,(Z)-octadec-9-enoic acid
133815.31531531533,1.1227702231454126,0.04984947080733893,1.1291222813592132,,Ligand-0003,(Z)-octadec-9-enoic acid
134036.03603603604,1.1227489881879105,0.049788777984119466,1.1290933126316227,,Ligand-0003,(Z)-octadec-9-enoic acid
134256.75675675675,1.1227927291090007,0.04979325952500404,1.129137624612107,,Ligand-0003,(Z)-octadec-9-enoic acid
134477.47747747749,1.1228578247989225,0.04980366474728498,1.1292040461852646,,Ligand-0003,(Z)-octadec-9-enoic acid
134698.1981981982,1.1229611258295498,0.049988501037867214,1.1293308999409015,,Ligand-0003,(Z)-octadec-9-enoic acid
134918.9189189189,1.1230061078735105,0.05002391972617218,1.1293803952036854,,Ligand-0003,(Z)-octadec-9-enoic acid
135139.63963963964,1.1229405193295776,0.050060927681083445,1.1293195223905348,,Ligand-0003,(Z)-octadec-9-enoic acid
135360.36036036036,1.1230118404436031,0.05013921195405362,1.129400818861391,,Ligand-0003,(Z)-octadec-9-enoic acid
135581.0810810811,1.1230338666835125,0.05020220196935815,1.1294308715906016,,Ligand-0003,(Z)-octadec-9-enoic acid
135801.8018018018,1.1231129416613612,0.05020011878230985,1.129509681118784,,Ligand-0003,(Z)-octadec-9-enoic acid
136022.52252252251,1.1231600709628675,0.050290134433214145,1.1295682806454588,,Ligand-0003,(Z)-octadec-9-enoic acid
136243.24324324325,1.1231913257093433,0.050339151418311516,1.1296057813708338,,Ligand-0003,(Z)-octadec-9-enoic acid
136463.96396396396,1.1232216538874296,0.05032858707053285,1.1296347633891517,,Ligand-0003,(Z)-octadec-9-enoic acid
136684.68468468467,1.1232354579676544,0.050341885788700906,1.1296502620557103,,Ligand-0003,(Z)-octadec-9-enoic acid
136905.4054054054,1.123252387433212,0.05035898378830827,1.1296693702302307,,Ligand-0003,(Z)-octadec-9-enoic acid
137126.12612612612,1.1233697510465557,0.05043410452969528,1.1297963060880662,,Ligand-0003,(Z)-octadec-9-enoic acid
137346.84684684683,1.1234010985313512,0.05040052952935804,1.1298233752855857,,Ligand-0003,(Z)-octadec-9-enoic acid
137567.56756756757,1.1234815573417678,0.05043246881001242,1.1299079039520457,,Ligand-0003,(Z)-octadec-9-enoic acid
137788.28828828828,1.1234699511632764,0.05040729247328111,1.1298930896842017,,Ligand-0003,(Z)-octadec-9-enoic acid
138009.009009009,1.1234579358106331,0.050371702820225725,1.1298765393275882,,Ligand-0003,(Z)-octadec-9-enoic acid
138229.72972972973,1.123505203821085,0.05038768396779666,1.12992584373237,,Ligand-0003,(Z)-octadec-9-enoic acid
138450.45045045044,1.1235176944594125,0.05032492873413342,1.1299303377983971,,Ligand-0003,(Z)-octadec-9-enoic acid
138671.17117117118,1.123581687240798,0.050361412491117634,1.1299989795147556,,Ligand-0003,(Z)-octadec-9-enoic acid
138891.8918918919,1.1237053644944661,0.05036502621534308,1.1301231172464643,,Ligand-0003,(Z)-octadec-9-enoic acid
139112.6126126126,1.1237382807200134,0.050471418076913015,1.1301695904323408,,Ligand-0003,(Z)-octadec-9-enoic acid
139333.33333333334,1.123781604108069,0.050493146936492435,1.1302156826157064,,Ligand-0003,(Z)-octadec-9-enoic acid
139554.05405405405,1.123797472709789,0.05049822276175171,1.1302321980033803,,Ligand-0003,(Z)-octadec-9-enoic acid
139774.77477477476,1.1238024554278814,0.05051821431338103,1.1302397281406864,,Ligand-0003,(Z)-octadec-9-enoic acid
139995.4954954955,1.123776852372768,0.05055848873083862,1.1302192570446505,,Ligand-0003,(Z)-octadec-9-enoic acid
140216.2162162162,1.123802688952995,0.0506452259320969,1.1302561460942975,,Ligand-0003,(Z)-octadec-9-enoic acid
140436.93693693692,1.1238101334198756,0.05063572956540213,1.130262380488672,,Ligand-0003,(Z)-octadec-9-enoic acid
140657.65765765766,1.1238263924174368,0.05062713263274025,1.1302775440239174,,Ligand-0003,(Z)-octadec-9-enoic acid
140878.37837837837,1.1238665240135775,0.050656904352255776,1.1303214692750845,,Ligand-0003,(Z)-octadec-9-enoic acid
141099.0990990991,1.1238892142773438,0.05069119206076682,1.130348528642814,,Ligand-0003,(Z)-octadec-9-enoic acid
141319.81981981982,1.1238478286266846,0.050702961469209246,1.1303086427065223,,Ligand-0003,(Z)-octadec-9-enoic acid
141540.54054054053,1.1239276863783962,0.050715703505012935,1.1303901241094356,,Ligand-0003,(Z)-octadec-9-enoic acid
141761.26126126127,1.1239287893202117,0.050822779852732695,1.1304048712320824,,Ligand-0003,(Z)-octadec-9-enoic acid
141981.98198198198,1.1239362092048044,0.050797696213033434,1.1304090948392223,,Ligand-0003,(Z)-octadec-9-enoic acid
142202.7027027027,1.1239425950382465,0.0508072752346782,1.1304167012774597,,Ligand-0003,(Z)-octadec-9-enoic acid
142423.42342342343,1.1239944307292125,0.0508296932506719,1.130471393579345,,Ligand-0003,(Z)-octadec-9-enoic acid
142644.14414414414,1.1240764753106267,0.05081881136272123,1.130552051538502,,Ligand-0003,(Z)-octadec-9-enoic acid
142864.86486486485,1.1240804389082486,0.05082351204548733,1.1305566141196253,,Ligand-0003,(Z)-octadec-9-enoic acid
143085.5855855856,1.1266290955776488,0.050597521234266675,1.1330764739579777,,Ligand-0003,(Z)-octadec-9-enoic acid
143306.3063063063,1.126640712408368,0.050564210239376725,1.133083846142259,,Ligand-0003,(Z)-octadec-9-enoic acid
143527.02702702704,1.1266600893593501,0.05062242156404721,1.1331106406589047,,Ligand-0003,(Z)-octadec-9-enoic acid
143747.74774774775,1.1266913840187394,0.05061007922300742,1.1331403625981122,,Ligand-0003,(Z)-octadec-9-enoic acid
143968.46846846846,1.1267606586051413,0.05058715692798935,1.1332067163159476,,Ligand-0003,(Z)-octadec-9-enoic acid
144189.1891891892,1.1268500947037956,0.050643858596566095,1.1333033776126589,,Ligand-0003,(Z)-octadec-9-enoic acid
144409.9099099099,1.1268636029337147,0.05064013923296121,1.1333164119034618,,Ligand-0003,(Z)-octadec-9-enoic acid
144630.63063063062,1.1269619666596402,0.050683880585512577,1.1334203493619317,,Ligand-0003,(Z)-octadec-9-enoic acid
144851.35135135136,1.126986734217528,0.05070458062606556,1.1334477546180834,,Ligand-0003,(Z)-octadec-9-enoic acid
145072.07207207207,1.1270251291413476,0.050715620994822484,1.1334875563585436,,Ligand-0003,(Z)-octadec-9-enoic acid
145292.79279279278,1.127011105218084,0.0507098924965842,1.1334728024826106,,Ligand-0003,(Z)-octadec-9-enoic acid
145513.51351351352,1.1271406933876533,0.05070128611970955,1.1336012939864373,,Ligand-0003,(Z)-octadec-9-enoic acid
145734.23423423423,1.1271791262905153,0.05072910425405754,1.1336432716091511,,Ligand-0003,(Z)-octadec-9-enoic acid
145954.95495495494,1.1271654293909044,0.05073482713189283,1.1336303039460311,,Ligand-0003,(Z)-octadec-9-enoic acid
146175.67567567568,1.127200411313055,0.050747666800955514,1.1336669219602806,,Ligand-0003,(Z)-octadec-9-enoic acid
146396.3963963964,1.1272691359074272,0.05072868514934651,1.1337332278217345,,Ligand-0003,(Z)-octadec-9-enoic acid
146617.11711711713,1.1273643443734547,0.05071325453808796,1.1338264700454046,,Ligand-0003,(Z)-octadec-9-enoic acid
146837.83783783784,1.1274041108660364,0.05069734799965438,1.13386420965071,,Ligand-0003,(Z)-octadec-9-enoic acid
147058.55855855855,1.127479476342221,0.05070975267367748,1.1339411557898433,,Ligand-0003,(Z)-octadec-9-enoic acid
147279.2792792793,1.1275236765047798,0.05075456199025731,1.1339910657700356,,Ligand-0003,(Z)-octadec-9-enoic acid
147500.0,1.1275501838691788,0.050774769998877964,1.1340201481356347,,Ligand-0003,(Z)-octadec-9-enoic acid
147720.7207207207,1.1275455318639516,0.05083616920886977,1.1340233199116798,,Ligand-0003,(Z)-octadec-9-enoic acid
147941.44144144145,1.127611237843302,0.05087267500307905,1.1340936776340922,,Ligand-0003,(Z)-octadec-9-enoic acid
