amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
91216.21621621621,1.2598050473897184,0.20956892243288525,1.2765516854418657,,Ligand-0005,dodecan-1-amine
91436.93693693694,1.2598356928584502,0.20904251082741399,1.2765402653957256,,Ligand-0005,dodecan-1-amine
91657.65765765766,1.2599087662727093,0.20906628969468974,1.276615238977619,,Ligand-0005,dodecan-1-amine
91878.37837837837,1.2595971287953385,0.208517459606785,1.2762597445260004,,Ligand-0005,dodecan-1-amine
92099.0990990991,1.2582888501874312,0.2070021246628543,1.2748303756078545,,Ligand-0005,dodecan-1-amine
92319.81981981982,1.258718879836391,0.20692720001055795,1.2752544180330476,,Ligand-0005,dodecan-1-amine
92540.54054054055,1.259131558992593,0.20686329917039967,1.275661990877546,,Ligand-0005,dodecan-1-amine
92761.26126126126,1.2595250574614592,0.20692610247064652,1.2760605079537775,,Ligand-0005,dodecan-1-amine
92981.98198198198,1.259644345789115,0.2069602378564477,1.2761825240377445,,Ligand-0005,dodecan-1-amine
93202.7027027027,1.2609304779818298,0.20732432965622752,1.2774977507809198,,Ligand-0005,dodecan-1-amine
93423.42342342342,1.2615735953566525,0.20753184165261454,1.2781574504249769,,Ligand-0005,dodecan-1-amine
93644.14414414414,1.2625102349979795,0.20759371252354095,1.2790990341633073,,Ligand-0005,dodecan-1-amine
93864.86486486487,1.2629255461936937,0.20754288077851674,1.2795102833978031,,Ligand-0005,dodecan-1-amine
94085.58558558559,1.2631811931487398,0.20769714898553107,1.279778257914569,,Ligand-0005,dodecan-1-amine
94306.3063063063,1.2633527638693132,0.2073673877761282,1.279923477439777,,Ligand-0005,dodecan-1-amine
94527.02702702703,1.2636888565878206,0.20737764156190822,1.2802603895375948,,Ligand-0005,dodecan-1-amine
94747.74774774775,1.2637852935129965,0.207220627723842,1.2803442794978641,,Ligand-0005,dodecan-1-amine
94968.46846846846,1.2640431014428277,0.20751353160054686,1.2806254933561618,,Ligand-0005,dodecan-1-amine
95189.18918918919,1.2646104261709599,0.20762242205877948,1.2812015195132567,,Ligand-0005,dodecan-1-amine
95409.90990990991,1.2648362691193278,0.20748777954087314,1.28141660318736,,Ligand-0005,dodecan-1-amine
95630.63063063064,1.265248029959582,0.20778372857881025,1.2818520132947033,,Ligand-0005,dodecan-1-amine
95851.35135135135,1.2658805251116474,0.20758445856509367,1.2824685847937976,,Ligand-0005,dodecan-1-amine
96072.07207207207,1.2664182759748155,0.2076508674372304,1.2830116423853308,,Ligand-0005,dodecan-1-amine
96292.7927927928,1.2670106713509746,0.2076189808201794,1.2836014897041337,,Ligand-0005,dodecan-1-amine
96513.51351351352,1.2674271502477275,0.20786378471607864,1.2840375308632237,,Ligand-0005,dodecan-1-amine
96734.23423423423,1.2677314636084234,0.20772473805576186,1.2843307330149405,,Ligand-0005,dodecan-1-amine
96954.95495495496,1.2681836184638902,0.20820213467463966,1.284821036601101,,Ligand-0005,dodecan-1-amine
97175.67567567568,1.2682833153350017,0.20817214711790386,1.2849183371686344,,Ligand-0005,dodecan-1-amine
97396.39639639639,1.2686773729741894,0.20805162522343373,1.2853027639115964,,Ligand-0005,dodecan-1-amine
97617.11711711712,1.2691481087618668,0.20792188986948204,1.2857631325561403,,Ligand-0005,dodecan-1-amine
97837.83783783784,1.2690575609872952,0.2077051434178306,1.2856552645876547,,Ligand-0005,dodecan-1-amine
98058.55855855856,1.2594356060842875,0.20613438379568153,1.2759077903922171,,Ligand-0005,dodecan-1-amine
98279.27927927928,1.2597964874652725,0.20613502507056516,1.2762687230174337,,Ligand-0005,dodecan-1-amine
98500.0,1.2596898602092022,0.2059234875231637,1.2761451918106266,,Ligand-0005,dodecan-1-amine
98720.72072072072,1.2601911029577992,0.20583675092320944,1.276639503443539,,Ligand-0005,dodecan-1-amine
98941.44144144144,1.260253638369561,0.20574711945133403,1.2766948764106016,,Ligand-0005,dodecan-1-amine
99162.16216216216,1.2606592201352624,0.206011895149239,1.277121616383953,,Ligand-0005,dodecan-1-amine
99382.88288288288,1.2606333537840642,0.20601249403467742,1.2770957978896484,,Ligand-0005,dodecan-1-amine
99603.60360360361,1.2608863072777097,0.20623897303205135,1.2773668493042616,,Ligand-0005,dodecan-1-amine
99824.32432432432,1.261332624986378,0.20581141023870816,1.2777790004997773,,Ligand-0005,dodecan-1-amine
100045.04504504504,1.2618140452017659,0.20596627671862952,1.2782727960848312,,Ligand-0005,dodecan-1-amine
100265.76576576577,1.2622097484260253,0.2058954303023367,1.2786628379768799,,Ligand-0005,dodecan-1-amine
100486.48648648648,1.2625660332940616,0.20579980646373344,1.2790114815506075,,Ligand-0005,dodecan-1-amine
100707.2072072072,1.263006499247271,0.20608294226498886,1.279474572866052,,Ligand-0005,dodecan-1-amine
100927.92792792793,1.2631636529103625,0.20579764543916457,1.279608928479585,,Ligand-0005,dodecan-1-amine
101148.64864864865,1.262312199301509,0.20448476660085818,1.2786525628138474,,Ligand-0005,dodecan-1-amine
101369.36936936936,1.2624853749054301,0.20427531996319123,1.2788090015514835,,Ligand-0005,dodecan-1-amine
101590.09009009009,1.2630268639952642,0.20417656328687178,1.2793425990021645,,Ligand-0005,dodecan-1-amine
101810.81081081081,1.2632703903140432,0.20427181264975172,1.2795937366909231,,Ligand-0005,dodecan-1-amine
102031.53153153154,1.2636871347745924,0.2043998781010602,1.2800207148528013,,Ligand-0005,dodecan-1-amine
102252.25225225225,1.264330030069582,0.2042127445145852,1.2806486563158785,,Ligand-0005,dodecan-1-amine
102472.97297297297,1.2646107735067864,0.20425314436585473,1.2809326281023952,,Ligand-0005,dodecan-1-amine
102693.6936936937,1.2654403292443237,0.20440669678788323,1.2817744542033236,,Ligand-0005,dodecan-1-amine
102914.41441441441,1.2647461358382037,0.2038913496542541,1.2810390794435091,,Ligand-0005,dodecan-1-amine
103135.13513513513,1.2650289634649337,0.20375222878568247,1.2813107899312834,,Ligand-0005,dodecan-1-amine
103355.85585585586,1.265197314938876,0.20316042818388666,1.281431850660194,,Ligand-0005,dodecan-1-amine
103576.57657657658,1.2658591436322115,0.203080899222436,1.2820873241997377,,Ligand-0005,dodecan-1-amine
103797.2972972973,1.2661543368035857,0.20272878770479355,1.282354380164166,,Ligand-0005,dodecan-1-amine
104018.01801801802,1.266216184077458,0.2028769279080227,1.2824280653114004,,Ligand-0005,dodecan-1-amine
104238.73873873874,1.2672838687511783,0.20329169367614724,1.283528893888876,,Ligand-0005,dodecan-1-amine
104459.45945945945,1.2686136081715556,0.2029220898242904,1.2848290982910937,,Ligand-0005,dodecan-1-amine
104680.18018018018,1.2698993122451037,0.20300017231466097,1.2861210419310303,,Ligand-0005,dodecan-1-amine
104900.9009009009,1.2708259630161127,0.20344709252017476,1.2870834060646554,,Ligand-0005,dodecan-1-amine
105121.62162162163,1.2714327971135915,0.2041736619150381,1.2877483002720698,,Ligand-0005,dodecan-1-amine
105342.34234234234,1.2725983065616373,0.2047635967743596,1.2889609513737956,,Ligand-0005,dodecan-1-amine
105563.06306306306,1.274293552104289,0.2052875703725789,1.2906980676103288,,Ligand-0005,dodecan-1-amine
105783.78378378379,1.2750507520690304,0.20527260853565532,1.2914540719757197,,Ligand-0005,dodecan-1-amine
106004.5045045045,1.276853482835245,0.2061870400778733,1.2933298749030313,,Ligand-0005,dodecan-1-amine
106225.22522522522,1.2772825982984317,0.20623183872850567,1.2937625702232822,,Ligand-0005,dodecan-1-amine
106445.94594594595,1.27782063762221,0.206381269763433,1.2943125505706943,,Ligand-0005,dodecan-1-amine
106666.66666666667,1.2798493473693207,0.20657655227536767,1.2963568653297854,,Ligand-0005,dodecan-1-amine
106887.38738738738,1.2800412583101957,0.20674406177910934,1.2965621619434828,,Ligand-0005,dodecan-1-amine
107108.1081081081,1.2815894471850273,0.2069758834901678,1.2981288756751619,,Ligand-0005,dodecan-1-amine
107328.82882882883,1.281773902746206,0.2070219648843343,1.2983170135973514,,Ligand-0005,dodecan-1-amine
107549.54954954956,1.282767024366667,0.2069030554384609,1.2993006331722423,,Ligand-0005,dodecan-1-amine
107770.27027027027,1.2837679315377424,0.20691421958316117,1.3003024324693462,,Ligand-0005,dodecan-1-amine
107990.99099099099,1.2844788397219895,0.20686595328304705,1.3010094836968997,,Ligand-0005,dodecan-1-amine
108211.71171171172,1.2855619335483317,0.20747249162640657,1.3021410459601794,,Ligand-0005,dodecan-1-amine
108432.43243243243,1.2861011842387886,0.20747515017745694,1.3026805090952664,,Ligand-0005,dodecan-1-amine
108653.15315315315,1.2862630921699578,0.20760386413951168,1.3028527025502135,,Ligand-0005,dodecan-1-amine
108873.87387387388,1.2867838749524794,0.20757992603011377,1.3033715724400738,,Ligand-0005,dodecan-1-amine
109094.5945945946,1.2882935839817489,0.2076297600609005,1.3048852637032862,,Ligand-0005,dodecan-1-amine
109315.31531531531,1.2913833793248528,0.20733565744485163,1.3079515573267457,,Ligand-0005,dodecan-1-amine
109536.03603603604,1.2933368189109151,0.20752549983521584,1.3099201672050511,,Ligand-0005,dodecan-1-amine
109756.75675675676,1.2934740041812012,0.20703975249219603,1.3100185364388568,,Ligand-0005,dodecan-1-amine
109977.47747747747,1.2937663203118368,0.20724704066150565,1.3103274169527206,,Ligand-0005,dodecan-1-amine
110198.1981981982,1.2948430061789284,0.20730390934925572,1.311408647192705,,Ligand-0005,dodecan-1-amine
110418.91891891892,1.2954925285359682,0.20700191433941034,1.3120340371494599,,Ligand-0005,dodecan-1-amine
110639.63963963964,1.2997265335155908,0.2073360774412212,1.3162947450793645,,Ligand-0005,dodecan-1-amine
110860.36036036036,1.3003567555488642,0.2070740588531222,1.3169040292254413,,Ligand-0005,dodecan-1-amine
111081.08108108108,1.3451166794746765,0.1986879291943002,1.3609938181120296,,Ligand-0005,dodecan-1-amine
111301.8018018018,1.345822071650774,0.1989949046915465,1.3617237406788147,,Ligand-0005,dodecan-1-amine
111522.52252252253,1.3468775461634328,0.19896008085313915,1.3627764324209624,,Ligand-0005,dodecan-1-amine
111743.24324324324,1.3504060516035357,0.19884648931045668,1.3662958607687703,,Ligand-0005,dodecan-1-amine
111963.96396396396,1.3515567774285004,0.19900423487347846,1.3674591920307322,,Ligand-0005,dodecan-1-amine
112184.68468468469,1.350664065432372,0.1977751261474566,1.3664682620415805,,Ligand-0005,dodecan-1-amine
112405.4054054054,1.350990372137553,0.19819305819772556,1.366827965667903,,Ligand-0005,dodecan-1-amine
112626.12612612612,1.3513313257006552,0.19844255572074365,1.36718885656076,,Ligand-0005,dodecan-1-amine
112846.84684684685,1.3546742123324627,0.19875595303232815,1.3705567867499933,,Ligand-0005,dodecan-1-amine
113067.56756756757,1.3559819240703892,0.19890425048200575,1.371876348926835,,Ligand-0005,dodecan-1-amine
113288.28828828828,1.3573131174198039,0.19900352433709997,1.3732154752431227,,Ligand-0005,dodecan-1-amine
113509.00900900901,1.3578915962596667,0.19909594330094038,1.3738013392759743,,Ligand-0005,dodecan-1-amine
113729.72972972973,1.3586137857150924,0.19935893163327853,1.3745445441107915,,Ligand-0005,dodecan-1-amine
113950.45045045044,1.3608363854936918,0.19857454960361828,1.3767044639758197,,Ligand-0005,dodecan-1-amine
114171.17117117117,1.3640022525307722,0.19861077664769083,1.3798732259134785,,Ligand-0005,dodecan-1-amine
114391.8918918919,1.364790516158398,0.19896347472172946,1.3806896736197312,,Ligand-0005,dodecan-1-amine
114612.61261261262,1.3665056292479851,0.19849533947560327,1.3823673780542787,,Ligand-0005,dodecan-1-amine
114833.33333333333,1.367190444887893,0.19820021566155224,1.383028610370681,,Ligand-0005,dodecan-1-amine
115054.05405405405,1.368888960749355,0.19810313084128817,1.3847193681908911,,Ligand-0005,dodecan-1-amine
115274.77477477478,1.3725003417453772,0.19787544284539013,1.3883125546549575,,Ligand-0005,dodecan-1-amine
115495.49549549549,1.372961252574365,0.1980220015223575,1.388785176977654,,Ligand-0005,dodecan-1-amine
115716.21621621621,1.3738462201410775,0.19788002661247456,1.3896587993391676,,Ligand-0005,dodecan-1-amine
115936.93693693694,1.3767394398971435,0.19753399117203818,1.3925243674271957,,Ligand-0005,dodecan-1-amine
116157.65765765766,1.3793266054145867,0.1984770210570175,1.395186890397322,,Ligand-0005,dodecan-1-amine
116378.37837837837,1.3801206501427439,0.19851552754799492,1.3959840121765017,,Ligand-0005,dodecan-1-amine
116599.0990990991,1.3841060834323882,0.19743548085150198,1.3998831390095607,,Ligand-0005,dodecan-1-amine
116819.81981981982,1.3849362665053944,0.19771284296225158,1.400735486069594,,Ligand-0005,dodecan-1-amine
117040.54054054055,1.3842306158226898,0.19794880586338207,1.4000486911659482,,Ligand-0005,dodecan-1-amine
117261.26126126126,1.384328596539169,0.19793159493171614,1.4001452965580719,,Ligand-0005,dodecan-1-amine
117481.98198198198,1.3841862394754572,0.19844957185266834,1.4000443309941772,,Ligand-0005,dodecan-1-amine
117702.7027027027,1.38854222092261,0.19746695481183626,1.4043217915817692,,Ligand-0005,dodecan-1-amine
117923.42342342342,1.3893878217741031,0.19771023961289014,1.4051868333048358,,Ligand-0005,dodecan-1-amine
118144.14414414414,1.3897808204615238,0.19801842633431632,1.4056044591717844,,Ligand-0005,dodecan-1-amine
118364.86486486487,1.3929236788764314,0.1980672941306463,1.4087512226089065,,Ligand-0005,dodecan-1-amine
118585.58558558559,1.3939881433422614,0.1981032543126417,1.4098185606503848,,Ligand-0005,dodecan-1-amine
118806.3063063063,1.3956664021622138,0.1979565715732026,1.411485098062805,,Ligand-0005,dodecan-1-amine
119027.02702702703,1.3998062704138898,0.1973194884173194,1.415574057043694,,Ligand-0005,dodecan-1-amine
119247.74774774775,1.4013161972740968,0.19694490060574435,1.4170540506178664,,Ligand-0005,dodecan-1-amine
119468.46846846846,1.4016651619215166,0.197109901008834,1.4174162004360495,,Ligand-0005,dodecan-1-amine
119689.18918918919,1.4025074407329439,0.19770991108628141,1.4183064260111382,,Ligand-0005,dodecan-1-amine
119909.90990990991,1.4031491658534352,0.19786626493824033,1.418960645357092,,Ligand-0005,dodecan-1-amine
120130.63063063064,1.4069601497253994,0.1973795449737355,1.4227327354704602,,Ligand-0005,dodecan-1-amine
120351.35135135135,1.4090448681326366,0.19760488966304207,1.424835461156186,,Ligand-0005,dodecan-1-amine
120572.07207207207,1.4100519901663793,0.19718729135490604,1.4258092129380977,,Ligand-0005,dodecan-1-amine
120792.7927927928,1.4130117745418764,0.19641845459662072,1.4287075596215806,,Ligand-0005,dodecan-1-amine
121013.51351351352,1.413633146445053,0.19678494258929483,1.4293582175548254,,Ligand-0005,dodecan-1-amine
121234.23423423423,1.4144634882049354,0.19680464706463488,1.4301901338979652,,Ligand-0005,dodecan-1-amine
121454.95495495496,1.4188745547782498,0.19564997180404814,1.4345089304513152,,Ligand-0005,dodecan-1-amine
121675.67567567568,1.4200373937719333,0.19658442299610554,1.4357464413749257,,Ligand-0005,dodecan-1-amine
121896.39639639639,1.4199411823348866,0.19673824448474764,1.4356625218023646,,Ligand-0005,dodecan-1-amine
122117.11711711712,1.420776804645348,0.1968588631577426,1.4365077827426167,,Ligand-0005,dodecan-1-amine
122337.83783783784,1.421997061239695,0.1967271353919997,1.4377175129803423,,Ligand-0005,dodecan-1-amine
122558.55855855856,1.4275337533926686,0.19492439636714545,1.44311014838291,,Ligand-0005,dodecan-1-amine
122779.27927927928,1.4294432740892327,0.19465865254443443,1.444998433509038,,Ligand-0005,dodecan-1-amine
123000.0,1.4303714253366089,0.19526268695505425,1.4459748531042602,,Ligand-0005,dodecan-1-amine
123220.72072072072,1.4306316902516283,0.19549904630620726,1.4462540054786321,,Ligand-0005,dodecan-1-amine
123441.44144144144,1.4307456914072654,0.19558212135261133,1.4463746451554638,,Ligand-0005,dodecan-1-amine
123662.16216216216,1.4326164271255568,0.19574320114260482,1.4482582527485983,,Ligand-0005,dodecan-1-amine
123882.88288288288,1.4358818920873206,0.1943743965039136,1.4514143366266492,,Ligand-0005,dodecan-1-amine
124103.60360360361,1.4356807418195014,0.19407788134992837,1.4511894918534465,,Ligand-0005,dodecan-1-amine
124324.32432432432,1.4361727540898923,0.1944390706539737,1.4517103667360651,,Ligand-0005,dodecan-1-amine
124545.04504504504,1.436553876127518,0.19415714711391557,1.452068960283164,,Ligand-0005,dodecan-1-amine
124765.76576576577,1.43730935808543,0.19404215721271725,1.452815253406049,,Ligand-0005,dodecan-1-amine
124986.48648648648,1.4404441338601204,0.19320734427554442,1.4558833193368477,,Ligand-0005,dodecan-1-amine
125207.2072072072,1.4413182993546387,0.19328941124090473,1.4567640427968742,,Ligand-0005,dodecan-1-amine
125427.92792792793,1.4420198996577658,0.19323978082816357,1.4574616771371625,,Ligand-0005,dodecan-1-amine
125648.64864864865,1.4426538743032926,0.19349376085358122,1.4581159473088998,,Ligand-0005,dodecan-1-amine
125869.36936936936,1.4439896612301573,0.19279542200760522,1.4593959300270318,,Ligand-0005,dodecan-1-amine
126090.09009009009,1.4549317014962468,0.18849929269135435,1.4699946668975163,,Ligand-0005,dodecan-1-amine
126310.81081081081,1.4582652729489702,0.18848190236344226,1.4733268486903428,,Ligand-0005,dodecan-1-amine
126531.53153153154,1.4588727847284615,0.18851047670345183,1.4739366438433619,,Ligand-0005,dodecan-1-amine
126752.25225225225,1.4604062099546482,0.188511777464916,1.4754701730133069,,Ligand-0005,dodecan-1-amine
126972.97297297297,1.4603420249686137,0.188760769969759,1.4754258850010598,,Ligand-0005,dodecan-1-amine
127193.6936936937,1.461974151472319,0.18901871575819806,1.4770786239348235,,Ligand-0005,dodecan-1-amine
127414.41441441441,1.464807117748033,0.188067496053311,1.4798355783099137,,Ligand-0005,dodecan-1-amine
127635.13513513513,1.466053506514893,0.1877287547219717,1.4810548982804876,,Ligand-0005,dodecan-1-amine
127855.85585585586,1.4661952421043987,0.18777921137845477,1.4812006658579122,,Ligand-0005,dodecan-1-amine
128076.57657657658,1.4667313999321547,0.18805682308966312,1.4817590076182507,,Ligand-0005,dodecan-1-amine
128297.2972972973,1.4670122936966346,0.1881693214737238,1.482048891120796,,Ligand-0005,dodecan-1-amine
128518.01801801802,1.467768405394206,0.18816129943419493,1.482804361777745,,Ligand-0005,dodecan-1-amine
128738.73873873874,1.4716700966399743,0.18648806928532224,1.4865723453184023,,Ligand-0005,dodecan-1-amine
128959.45945945945,1.4742008692801993,0.1851291871139984,1.4889945297785934,,Ligand-0005,dodecan-1-amine
129180.18018018018,1.4751494111522587,0.18516501683914685,1.4899459348015036,,Ligand-0005,dodecan-1-amine
129400.9009009009,1.4752277196333887,0.18512689951219893,1.4900211973296817,,Ligand-0005,dodecan-1-amine
129621.62162162163,1.4766736322648075,0.1847857871365189,1.4914398516948257,,Ligand-0005,dodecan-1-amine
129842.34234234234,1.4774472059913664,0.18471482611504053,1.4922077549310813,,Ligand-0005,dodecan-1-amine
130063.06306306306,1.4779653447557195,0.18517683706622542,1.4927628129584902,,Ligand-0005,dodecan-1-amine
130283.78378378379,1.4792599093322627,0.18562779913574193,1.4940934138827218,,Ligand-0005,dodecan-1-amine
130504.5045045045,1.4796461005419481,0.18576215615445502,1.494490341552451,,Ligand-0005,dodecan-1-amine
130725.22522522522,1.4798060011572898,0.1858299543165706,1.4946556599142236,,Ligand-0005,dodecan-1-amine
130945.94594594595,1.4804922586112566,0.18575508171335076,1.4953359343036616,,Ligand-0005,dodecan-1-amine
131166.6666666667,1.4813949933986175,0.18596532356014572,1.4962554695024137,,Ligand-0005,dodecan-1-amine
131387.3873873874,1.4811045813154895,0.18632328631251877,1.4959936621979932,,Ligand-0005,dodecan-1-amine
131608.1081081081,1.481776629052546,0.1863265891466716,1.4966659738642978,,Ligand-0005,dodecan-1-amine
131828.82882882882,1.4847785338139388,0.18555462390371408,1.4996061909366831,,Ligand-0005,dodecan-1-amine
132049.54954954956,1.485657990199649,0.18547483724777533,1.5004792715762527,,Ligand-0005,dodecan-1-amine
132270.27027027027,1.4864827269326195,0.18566926284390026,1.5013195448451206,,Ligand-0005,dodecan-1-amine
132490.99099099098,1.4866090559476537,0.18568303172049447,1.5014469741301284,,Ligand-0005,dodecan-1-amine
132711.71171171172,1.487612999892437,0.18532957164669117,1.5024226731049364,,Ligand-0005,dodecan-1-amine
132932.43243243243,1.4872615220610705,0.1854043526864737,1.5020771710212708,,Ligand-0005,dodecan-1-amine
133153.15315315317,1.4878794056112634,0.18538285776864843,1.5026933369140714,,Ligand-0005,dodecan-1-amine
133373.87387387388,1.4886124490404435,0.18535955413806657,1.5034245181517485,,Ligand-0005,dodecan-1-amine
133594.5945945946,1.489980390744277,0.18541985118543372,1.5047972781884538,,Ligand-0005,dodecan-1-amine
133815.31531531533,1.4906918944774858,0.18516680410653147,1.5054885609471436,,Ligand-0005,dodecan-1-amine
134036.03603603604,1.4911246829184657,0.1853780667037526,1.5059382313676104,,Ligand-0005,dodecan-1-amine
134256.75675675675,1.4916295968756221,0.1857846102881126,1.5064756321943877,,Ligand-0005,dodecan-1-amine
134477.47747747749,1.491787711667356,0.18589532705210005,1.5066425943550505,,Ligand-0005,dodecan-1-amine
134698.1981981982,1.4924833718654276,0.18556030847502594,1.507311483241871,,Ligand-0005,dodecan-1-amine
134918.9189189189,1.496143266071536,0.18550080093012458,1.5109666222041949,,Ligand-0005,dodecan-1-amine
135139.63963963964,1.4962758958744589,0.1857002315958045,1.5111151884977763,,Ligand-0005,dodecan-1-amine
135360.36036036036,1.497583807641472,0.18502775078224037,1.5123693623696328,,Ligand-0005,dodecan-1-amine
135581.0810810811,1.4986050290183213,0.18488671625843264,1.5133793136874694,,Ligand-0005,dodecan-1-amine
135801.8018018018,1.4986440932932212,0.18499610375449954,1.513427119109591,,Ligand-0005,dodecan-1-amine
136022.52252252251,1.50032825449954,0.18520299310628055,1.5151278128296568,,Ligand-0005,dodecan-1-amine
136243.24324324325,1.5006521147398668,0.1852875829909294,1.5154584326417972,,Ligand-0005,dodecan-1-amine
136463.96396396396,1.5016695815313938,0.18505661803315318,1.5164574430395723,,Ligand-0005,dodecan-1-amine
136684.68468468467,1.5030824223010129,0.18433518916869165,1.5178126344786835,,Ligand-0005,dodecan-1-amine
136905.4054054054,1.503347394577254,0.1843772111951883,1.5180809647321465,,Ligand-0005,dodecan-1-amine
137126.12612612612,1.5040676994065934,0.1844133490940321,1.5188041573384754,,Ligand-0005,dodecan-1-amine
137346.84684684683,1.505181407861701,0.18475230911741702,1.5199449520655353,,Ligand-0005,dodecan-1-amine
137567.56756756757,1.505367432992521,0.1847680128807858,1.5201322320829966,,Ligand-0005,dodecan-1-amine
137788.28828828828,1.5069286431058693,0.18427336426474514,1.5216539148597548,,Ligand-0005,dodecan-1-amine
138009.009009009,1.505405122990369,0.18388298551487653,1.5200991996054363,,Ligand-0005,dodecan-1-amine
138229.72972972973,1.5060091228537764,0.184358679728186,1.5207412121604265,,Ligand-0005,dodecan-1-amine
138450.45045045044,1.506888104235598,0.18444464594531312,1.5216270630966946,,Ligand-0005,dodecan-1-amine
138671.17117117118,1.5074743475699097,0.18441135726862823,1.522210646335162,,Ligand-0005,dodecan-1-amine
138891.8918918919,1.5104245057459993,0.18348961511890727,1.525087148160016,,Ligand-0005,dodecan-1-amine
139112.6126126126,1.5116425227848707,0.18387729423498989,1.5263361446101569,,Ligand-0005,dodecan-1-amine
139333.33333333334,1.5118479039951471,0.1839295588108403,1.5265457022790636,,Ligand-0005,dodecan-1-amine
139554.05405405405,1.513028901971413,0.1841383562836053,1.5277433852468922,,Ligand-0005,dodecan-1-amine
139774.77477477476,1.513144108775786,0.18434611678884005,1.5278751941788244,,Ligand-0005,dodecan-1-amine
139995.4954954955,1.5133320134894486,0.18434432047169216,1.5280629553489085,,Ligand-0005,dodecan-1-amine
140216.2162162162,1.5137742763770339,0.18436891272591333,1.5285071834018225,,Ligand-0005,dodecan-1-amine
140436.93693693692,1.5146639655346803,0.18470197674029834,1.529423487681751,,Ligand-0005,dodecan-1-amine
140657.65765765766,1.516132988446291,0.1845996166470819,1.5308843310054143,,Ligand-0005,dodecan-1-amine
140878.37837837837,1.5161222142482056,0.1848047330241637,1.530889947642791,,Ligand-0005,dodecan-1-amine
141099.0990990991,1.5161755141694406,0.1850780411056266,1.530965087593854,,Ligand-0005,dodecan-1-amine
141319.81981981982,1.5168776035984826,0.18528417208552023,1.5316836489351984,,Ligand-0005,dodecan-1-amine
141540.54054054053,1.5177002677614306,0.1853811336025991,1.5325140612862493,,Ligand-0005,dodecan-1-amine
141761.26126126127,1.5186789628932285,0.1853267328508698,1.5334884092577505,,Ligand-0005,dodecan-1-amine
141981.98198198198,1.5197086137348972,0.18555634887774353,1.5345364087001965,,Ligand-0005,dodecan-1-amine
142202.7027027027,1.5205658630388488,0.1859549974157791,1.5354255139811652,,Ligand-0005,dodecan-1-amine
142423.42342342343,1.520596323122964,0.1861334284020707,1.5354702324730158,,Ligand-0005,dodecan-1-amine
142644.14414414414,1.5214724805430522,0.18625163825504096,1.5363558360342537,,Ligand-0005,dodecan-1-amine
142864.86486486485,1.5243353457460656,0.18634873008779074,1.539226459838886,,Ligand-0005,dodecan-1-amine
143085.5855855856,1.5615694747264592,0.17816452359892931,1.5758065894465583,,Ligand-0005,dodecan-1-amine
143306.3063063063,1.5629598773101114,0.17860905682685502,1.5772325146496133,,Ligand-0005,dodecan-1-amine
143527.02702702704,1.5640539532160518,0.1781965714921198,1.5782936288810723,,Ligand-0005,dodecan-1-amine
143747.74774774775,1.5647622525496325,0.1783943295582308,1.579017731047996,,Ligand-0005,dodecan-1-amine
143968.46846846846,1.5661281410377312,0.17869790524884238,1.58040787824847,,Ligand-0005,dodecan-1-amine
144189.1891891892,1.5670879431499896,0.17832044787098394,1.5813375177678508,,Ligand-0005,dodecan-1-amine
144409.9099099099,1.567734329190829,0.17836086516483315,1.5819871335518376,,Ligand-0005,dodecan-1-amine
144630.63063063062,1.5688014704804325,0.17843082825069956,1.583059865586779,,Ligand-0005,dodecan-1-amine
144851.35135135136,1.5689509345158865,0.17850424842542167,1.5832151966233012,,Ligand-0005,dodecan-1-amine
145072.07207207207,1.5705330014329506,0.17787040968680395,1.5847466135307369,,Ligand-0005,dodecan-1-amine
145292.79279279278,1.5712173961203135,0.1780481438453839,1.5854452109423811,,Ligand-0005,dodecan-1-amine
145513.51351351352,1.572701185900141,0.1777745464387814,1.5869071375724284,,Ligand-0005,dodecan-1-amine
145734.23423423423,1.5744587172031446,0.177344989045048,1.5886303429739006,,Ligand-0005,dodecan-1-amine
145954.95495495494,1.5745290204580271,0.17741217493754702,1.5887060150487915,,Ligand-0005,dodecan-1-amine
146175.67567567568,1.5766048374233936,0.1774691521844834,1.5907863850620079,,Ligand-0005,dodecan-1-amine
146396.3963963964,1.5773132685193165,0.1778657510032188,1.5915265083420207,,Ligand-0005,dodecan-1-amine
146617.11711711713,1.5785906239874832,0.17752789354286524,1.5927768656439703,,Ligand-0005,dodecan-1-amine
146837.83783783784,1.5823775886995108,0.17719785405167499,1.5965374569231545,,Ligand-0005,dodecan-1-amine
147058.55855855855,1.5834305039254775,0.17752275959348035,1.5976163353284254,,Ligand-0005,dodecan-1-amine
147279.2792792793,1.5849581443081044,0.17816506950739122,1.599195302651711,,Ligand-0005,dodecan-1-amine
147500.0,1.5853913890520819,0.1784027014689715,1.5996475365492517,,Ligand-0005,dodecan-1-amine
147720.7207207207,1.5873002256803033,0.1784719223650022,1.6015619046144725,,Ligand-0005,dodecan-1-amine
147941.44144144145,1.5872847211108099,0.17859180137664923,1.6015559795684828,,Ligand-0005,dodecan-1-amine
148162.16216216216,1.5893147245479375,0.17890042139696943,1.603610644810023,,Ligand-0005,dodecan-1-amine
148382.88288288287,1.5897690987797337,0.17900849180627135,1.6040736549407286,,Ligand-0005,dodecan-1-amine
