amount,mean,std,uci,y_real,ligand
16.280780780780784,0.8735307491731547,0.08097475464446702,0.8844673553271347,,octadecan-1-amine
16.302602602602605,0.8735354376457172,0.08097552679142858,0.8844721480873514,,octadecan-1-amine
16.324424424424425,0.8735354376457172,0.08097552679142858,0.8844721480873514,,octadecan-1-amine
16.34624624624625,0.8735276931355713,0.08097421553396415,0.8844642264762497,,octadecan-1-amine
16.36806806806807,0.8735148359639099,0.08096764485457822,0.8844504818559886,,octadecan-1-amine
16.38988988988989,0.8729204403355669,0.08093724106556696,0.8838519798334064,,octadecan-1-amine
16.411711711711714,0.8729260126698221,0.08093848352057093,0.8838577199760247,,octadecan-1-amine
16.433533533533534,0.8729154845229407,0.08094831287801883,0.8838485194010715,,octadecan-1-amine
16.45535535535536,0.8725367921093028,0.0810671515672776,0.8834858775694451,,octadecan-1-amine
16.47717717717718,0.8723181999261441,0.08108662555231118,0.8832699155801721,,octadecan-1-amine
16.498998998999,0.8723181999261441,0.08108662555231118,0.8832699155801721,,octadecan-1-amine
16.520820820820823,0.8720076811719502,0.08101121652139384,0.8829492119371789,,octadecan-1-amine
16.542642642642644,0.8719902734358865,0.08099069642910037,0.8829290327179704,,octadecan-1-amine
16.564464464464468,0.8719902734358865,0.08099069642910037,0.8829290327179704,,octadecan-1-amine
16.58628628628629,0.8706300875562039,0.08055451397288693,0.8815099351965566,,octadecan-1-amine
16.60810810810811,0.870601529231054,0.0805237091485015,0.8814772163125583,,octadecan-1-amine
16.629929929929933,0.8701972983797435,0.08023710705418326,0.8810342764309798,,octadecan-1-amine
16.651751751751753,0.8701972983797435,0.08023710705418326,0.8810342764309798,,octadecan-1-amine
16.673573573573574,0.8701972983797435,0.08023710705418326,0.8810342764309798,,octadecan-1-amine
16.695395395395398,0.8701276097964018,0.08018672257258236,0.8809577828226157,,octadecan-1-amine
16.717217217217218,0.8693608895134372,0.07997126408115637,0.8801619623012669,,octadecan-1-amine
16.73903903903904,0.869211136545714,0.0799701832000226,0.8800120633476582,,octadecan-1-amine
16.760860860860863,0.8692130238905413,0.07997584503626622,0.8800147153909817,,octadecan-1-amine
16.782682682682683,0.8692254201150237,0.07997157771977258,0.8800265352634883,,octadecan-1-amine
16.804504504504507,0.8692191623144591,0.07997132955831711,0.8800202439457601,,octadecan-1-amine
16.826326326326328,0.8689134350705714,0.07987775013749975,0.8797018776852543,,octadecan-1-amine
16.848148148148148,0.8689134350705714,0.07987775013749975,0.8797018776852543,,octadecan-1-amine
16.869969969969972,0.8689087933510189,0.07987635661190313,0.8796970477534537,,octadecan-1-amine
16.891791791791793,0.8689087933510189,0.07987635661190313,0.8796970477534537,,octadecan-1-amine
16.913613613613613,0.8687895876135836,0.07987338193297341,0.8795774402501589,,octadecan-1-amine
16.935435435435437,0.8678455007860164,0.07978185976520866,0.878620992262529,,octadecan-1-amine
16.957257257257258,0.8677547508141336,0.0797161175884422,0.8785213630257672,,octadecan-1-amine
16.97907907907908,0.8677484069268533,0.07971860831524254,0.8785153555408406,,octadecan-1-amine
17.000900900900902,0.8677484069268533,0.07971860831524254,0.8785153555408406,,octadecan-1-amine
17.022722722722722,0.8677484069268533,0.07971860831524254,0.8785153555408406,,octadecan-1-amine
17.044544544544546,0.8674275005828755,0.07953340776792853,0.8781694356546254,,octadecan-1-amine
17.066366366366367,0.8674338645131181,0.07953743517686611,0.8781763435344675,,octadecan-1-amine
17.088188188188187,0.86704298507839,0.07952188493413531,0.8777833638540382,,octadecan-1-amine
17.11001001001001,0.86704298507839,0.07952188493413531,0.8777833638540382,,octadecan-1-amine
17.131831831831832,0.8670436697487702,0.07950081155905882,0.8777812023138365,,octadecan-1-amine
17.153653653653656,0.8663287277881917,0.07972345758163321,0.8770963313534275,,octadecan-1-amine
17.175475475475476,0.8660988088675299,0.07976822986646416,0.8768724594636947,,octadecan-1-amine
17.197297297297297,0.8660988088675299,0.07976822986646416,0.8768724594636947,,octadecan-1-amine
17.21911911911912,0.8660467362390362,0.07979881436518722,0.8768245176364418,,octadecan-1-amine
17.24094094094094,0.8660467362390362,0.07979881436518722,0.8768245176364418,,octadecan-1-amine
17.262762762762765,0.8660184508661953,0.07978642337683918,0.8767945587128749,,octadecan-1-amine
17.284584584584586,0.8411596588077185,0.07963702754479661,0.8519155889658917,,octadecan-1-amine
17.306406406406406,0.8411794136446058,0.0796378254624473,0.8519354515710721,,octadecan-1-amine
17.32822822822823,0.8411833718299688,0.07964412569711041,0.8519402606782501,,octadecan-1-amine
17.35005005005005,0.841113338028165,0.07966503536382956,0.8518730509762626,,octadecan-1-amine
17.37187187187187,0.841113338028165,0.07966503536382956,0.8518730509762626,,octadecan-1-amine
17.393693693693695,0.8408511511771191,0.07963972269423737,0.8516074453473611,,octadecan-1-amine
17.415515515515516,0.8401212299317488,0.07934570874159241,0.8508378140118773,,octadecan-1-amine
17.43733733733734,0.8401174869059894,0.07933994541325746,0.8508332925799047,,octadecan-1-amine
17.45915915915916,0.8401174869059894,0.07933994541325746,0.8508332925799047,,octadecan-1-amine
17.48098098098098,0.8398654041298307,0.07926625002898359,0.8505712563633594,,octadecan-1-amine
17.502802802802805,0.8398598348191327,0.07926919465637633,0.8505660847597024,,octadecan-1-amine
17.524624624624625,0.8398598348191327,0.07926919465637633,0.8505660847597024,,octadecan-1-amine
17.54644644644645,0.8397529242299655,0.0793527986905193,0.8504704658922368,,octadecan-1-amine
17.56826826826827,0.8397529242299655,0.0793527986905193,0.8504704658922368,,octadecan-1-amine
17.59009009009009,0.8397590684361614,0.07935691837261667,0.8504771665106229,,octadecan-1-amine
17.611911911911914,0.8396132720647704,0.0794736257581118,0.8503471328632565,,octadecan-1-amine
17.633733733733735,0.8397709724018113,0.07982498793358062,0.8505522888517209,,octadecan-1-amine
17.655555555555555,0.8396740216384722,0.0797642848439225,0.8504471394123025,,octadecan-1-amine
17.67737737737738,0.8396740216384722,0.0797642848439225,0.8504471394123025,,octadecan-1-amine
17.6991991991992,0.8396740216384722,0.0797642848439225,0.8504471394123025,,octadecan-1-amine
17.721021021021024,0.8396740216384722,0.0797642848439225,0.8504471394123025,,octadecan-1-amine
17.742842842842844,0.8389523992822759,0.07961368346108562,0.8497051765435902,,octadecan-1-amine
17.764664664664664,0.8389384100087881,0.07961284328788464,0.8496910737946934,,octadecan-1-amine
17.78648648648649,0.8389384100087881,0.07961284328788464,0.8496910737946934,,octadecan-1-amine
17.80830830830831,0.8389345469441851,0.07961200119939688,0.8496870969959991,,octadecan-1-amine
17.830130130130133,0.8387723498886926,0.07965195609568669,0.8495302963256709,,octadecan-1-amine
17.851951951951953,0.8384369035173618,0.07980989938456032,0.849216182078811,,octadecan-1-amine
17.873773773773774,0.8384369035173618,0.07980989938456032,0.849216182078811,,octadecan-1-amine
17.895595595595598,0.838417372786679,0.07981058966577818,0.8491967445788375,,octadecan-1-amine
17.91741741741742,0.838417372786679,0.07981058966577818,0.8491967445788375,,octadecan-1-amine
17.93923923923924,0.838275830108782,0.07991154977004214,0.849068837766865,,octadecan-1-amine
17.961061061061063,0.8383308984794011,0.0799361097666428,0.8491272232578774,,octadecan-1-amine
17.982882882882883,0.916454460010731,0.08747426305758038,0.928268902275741,,octadecan-1-amine
18.004704704704707,0.916454460010731,0.08747426305758038,0.928268902275741,,octadecan-1-amine
18.026526526526528,0.9164401821465948,0.08746668612909288,0.9282536010570657,,octadecan-1-amine
18.04834834834835,0.9164401821465948,0.08746668612909288,0.9282536010570657,,octadecan-1-amine
18.070170170170172,0.9163519415211884,0.08748778909383262,0.928168210638678,,octadecan-1-amine
18.091991991991993,0.9162444858260321,0.08732283180167084,0.9280384754942722,,octadecan-1-amine
18.113813813813813,0.9162555865679624,0.08733677546348277,0.9280514594939937,,octadecan-1-amine
18.135635635635637,0.9162555865679624,0.08733677546348277,0.9280514594939937,,octadecan-1-amine
18.157457457457458,0.9162555865679624,0.08733677546348277,0.9280514594939937,,octadecan-1-amine
18.17927927927928,0.9160773381454581,0.08714593992779497,0.9278474364568807,,octadecan-1-amine
18.201101101101102,0.916068278269645,0.08714912022469892,0.9278388061180861,,octadecan-1-amine
18.222922922922923,0.916068278269645,0.08714912022469892,0.9278388061180861,,octadecan-1-amine
18.244744744744747,0.9160303393864346,0.0871212472741166,0.9277971026605438,,octadecan-1-amine
18.266566566566567,0.9160256574924406,0.08713077457176999,0.927793707541701,,octadecan-1-amine
18.28838838838839,0.9159789150486863,0.08717419516277504,0.9277528295665071,,octadecan-1-amine
18.31021021021021,0.9159735294056859,0.08725344566349706,0.9277581476486084,,octadecan-1-amine
18.332032032032032,0.9158691567511505,0.08718390214131043,0.9276443823121681,,octadecan-1-amine
18.353853853853856,0.9158492478754338,0.0871442577127596,0.9276191189836571,,octadecan-1-amine
18.375675675675677,0.9158281079038211,0.0871364285704953,0.9275969215930273,,octadecan-1-amine
18.397497497497497,0.9158281079038211,0.0871364285704953,0.9275969215930273,,octadecan-1-amine
18.41931931931932,0.9158004581902245,0.0871619247183907,0.927572715438219,,octadecan-1-amine
18.44114114114114,0.9155933869224637,0.0871199846802418,0.927359979668215,,octadecan-1-amine
18.462962962962965,0.9156077369987041,0.08713984659341151,0.9273770123326616,,octadecan-1-amine
18.484784784784786,0.9156056388977041,0.08713718690552448,0.9273745550090984,,octadecan-1-amine
18.506606606606606,0.9155063010206868,0.0871614671891014,0.9272784964738952,,octadecan-1-amine
18.52842842842843,0.9190857245429744,0.08777207602302232,0.9309403900000754,,octadecan-1-amine
18.55025025025025,0.9190612296502958,0.08774778335572199,0.9309126140930132,,octadecan-1-amine
18.572072072072075,0.9190612296502958,0.08774778335572199,0.9309126140930132,,octadecan-1-amine
18.593893893893895,0.919069123237664,0.08775535584192441,0.9309215304349371,,octadecan-1-amine
18.615715715715716,0.919069123237664,0.08775535584192441,0.9309215304349371,,octadecan-1-amine
18.63753753753754,0.9189755497094666,0.08782635749171148,0.9308375465261638,,octadecan-1-amine
18.65935935935936,0.9189973085400058,0.08784248913126909,0.9308614841269782,,octadecan-1-amine
18.68118118118118,0.9189045131997515,0.0878758703623536,0.9307731973200182,,octadecan-1-amine
18.703003003003005,0.9189025904355659,0.0878757187536451,0.9307712540792686,,octadecan-1-amine
18.724824824824825,0.9189025904355659,0.0878757187536451,0.9307712540792686,,octadecan-1-amine
18.74664664664665,0.918780934993453,0.08789287090172022,0.9306519152392747,,octadecan-1-amine
18.76846846846847,0.9186627842959973,0.08762211340498516,0.9304971955133851,,octadecan-1-amine
18.79029029029029,0.9186614379445359,0.08761771610393497,0.9304952552539836,,octadecan-1-amine
18.812112112112114,0.918654351902315,0.08761513026917761,0.9304878199639454,,octadecan-1-amine
18.833933933933935,0.918662263016016,0.08762089856391587,0.9304965101546315,,octadecan-1-amine
18.855755755755755,0.9186567490223391,0.08762055198605974,0.9304909493514826,,octadecan-1-amine
18.87757757757758,0.9182106415857793,0.08760289935983122,0.9300424577172616,,octadecan-1-amine
18.8993993993994,0.9182106415857793,0.08760289935983122,0.9300424577172616,,octadecan-1-amine
18.921221221221224,0.9182070957036432,0.08759655234634263,0.9300380545952723,,octadecan-1-amine
18.943043043043044,0.9182070957036432,0.08759655234634263,0.9300380545952723,,octadecan-1-amine
18.964864864864865,0.9181428791466608,0.08760271102254083,0.9299746698409463,,octadecan-1-amine
18.98668668668669,0.9179450887255908,0.08757499671614576,0.9297731362723335,,octadecan-1-amine
19.00850850850851,0.9177710677993404,0.08749513298227347,0.9295883287965322,,octadecan-1-amine
19.030330330330333,0.9177556481679083,0.08749107673657154,0.9295723613207516,,octadecan-1-amine
19.052152152152154,0.9177556481679083,0.08749107673657154,0.9295723613207516,,octadecan-1-amine
19.073973973973974,0.9177556481679083,0.08749107673657154,0.9295723613207516,,octadecan-1-amine
19.095795795795798,0.917515444577128,0.0874968350400247,0.9293329354575143,,octadecan-1-amine
19.11761761761762,0.9174859499553855,0.08749912794634966,0.9293037505201115,,octadecan-1-amine
19.13943943943944,0.9173157419474657,0.08740914769584392,0.9291213896064405,,octadecan-1-amine
19.161261261261263,0.9173157419474657,0.08740914769584392,0.9291213896064405,,octadecan-1-amine
19.183083083083083,0.9172756408133023,0.08734521287923831,0.9290726533129388,,octadecan-1-amine
19.204904904904907,0.8972321890244208,0.0859510105963983,0.9088408978813559,,octadecan-1-amine
19.226726726726728,0.8970716668918756,0.08593352805924605,0.9086780145237073,,octadecan-1-amine
19.24854854854855,0.8970716668918756,0.08593352805924605,0.9086780145237073,,octadecan-1-amine
19.270370370370372,0.897068625862666,0.08594225594619848,0.9086761522997017,,octadecan-1-amine
19.292192192192193,0.8970610787516843,0.08594527437575158,0.9086690128636227,,octadecan-1-amine
19.314014014014017,0.8970659492692284,0.08595379920330506,0.9086750347607776,,octadecan-1-amine
19.335835835835837,0.8967093735509676,0.08565636726098237,0.9082782873121412,,octadecan-1-amine
19.357657657657658,0.8967092319136606,0.08565819058280069,0.908278391936187,,octadecan-1-amine
19.379479479479482,0.8967092319136606,0.08565819058280069,0.908278391936187,,octadecan-1-amine
19.401301301301302,0.8965683890931061,0.08556634158498294,0.908125143813274,,octadecan-1-amine
19.423123123123123,0.8965683890931061,0.08556634158498294,0.908125143813274,,octadecan-1-amine
19.444944944944947,0.8962709548077501,0.08527226395031927,0.9077879908367885,,octadecan-1-amine
19.466766766766767,0.896101405433643,0.08510973133238212,0.9075964894945976,,octadecan-1-amine
19.48858858858859,0.8961062117421748,0.08510982667843767,0.9076013086807511,,octadecan-1-amine
19.51041041041041,0.8961062117421748,0.08510982667843767,0.9076013086807511,,octadecan-1-amine
19.532232232232232,0.8956889097885237,0.08495864978298462,0.9071635884847427,,octadecan-1-amine
19.554054054054056,0.8956889097885237,0.08495864978298462,0.9071635884847427,,octadecan-1-amine
19.575875875875877,0.8955188636692467,0.08492873535129414,0.9069895020647676,,octadecan-1-amine
19.5976976976977,0.8955188636692467,0.08492873535129414,0.9069895020647676,,octadecan-1-amine
19.61951951951952,0.8955188636692467,0.08492873535129414,0.9069895020647676,,octadecan-1-amine
19.64134134134134,0.8955091461345925,0.08493086647055487,0.9069800723631809,,octadecan-1-amine
19.663163163163166,0.8953241221994981,0.08502372238529955,0.9068075897265824,,octadecan-1-amine
19.684984984984986,0.8951499224799598,0.08495351095623403,0.906623907116351,,octadecan-1-amine
19.706806806806807,0.895120762737942,0.08495079133421897,0.9065943800569515,,octadecan-1-amine
19.72862862862863,0.895120762737942,0.08495079133421897,0.9065943800569515,,octadecan-1-amine
19.75045045045045,0.8950809754245651,0.0849555438141949,0.9065552346226636,,octadecan-1-amine
19.772272272272275,0.8950809754245651,0.0849555438141949,0.9065552346226636,,octadecan-1-amine
19.794094094094095,0.8947930522149125,0.08490990410242717,0.9062611472257309,,octadecan-1-amine
19.815915915915916,0.8947983340236604,0.08491265687731292,0.9062668008295511,,octadecan-1-amine
19.83773773773774,0.894793475862228,0.08491995235822923,0.9062629280098075,,octadecan-1-amine
19.85955955955956,0.8947620727529203,0.08491550516527437,0.906230924254063,,octadecan-1-amine
19.88138138138138,0.894590621209433,0.08495757096667376,0.9060651541986454,,octadecan-1-amine
19.903203203203205,0.8971850409362155,0.08472600188598506,0.908628297759862,,octadecan-1-amine
19.925025025025025,0.8971865703011657,0.08473144077934829,0.9086305617122139,,octadecan-1-amine
19.94684684684685,0.8971865703011657,0.08473144077934829,0.9086305617122139,,octadecan-1-amine
19.96866866866867,0.8971865703011657,0.08473144077934829,0.9086305617122139,,octadecan-1-amine
19.99049049049049,0.8968888741654547,0.08475918153976196,0.9083366122969764,,octadecan-1-amine
20.012312312312314,0.8968590968324928,0.08473715104512866,0.9083038594830236,,octadecan-1-amine
20.034134134134135,0.8966803748940232,0.0846322458745426,0.9081109688503819,,octadecan-1-amine
20.05595595595596,0.8966803748940232,0.0846322458745426,0.9081109688503819,,octadecan-1-amine
20.07777777777778,0.8965611650528036,0.08459210140888952,0.9079863370203951,,octadecan-1-amine
20.0995995995996,0.8965611650528036,0.08459210140888952,0.9079863370203951,,octadecan-1-amine
20.121421421421424,0.8963703245108633,0.08459456615039862,0.9077958293711851,,octadecan-1-amine
20.143243243243244,0.8962742513307426,0.08454217860550257,0.9076926806284594,,octadecan-1-amine
20.165065065065065,0.8962580137390738,0.08446002343138233,0.9076653470009112,,octadecan-1-amine
20.18688688688689,0.8962580137390738,0.08446002343138233,0.9076653470009112,,octadecan-1-amine
20.20870870870871,0.8962580137390738,0.08446002343138233,0.9076653470009112,,octadecan-1-amine
20.230530530530533,0.8958244066764728,0.08420525839008265,0.9071973308816761,,octadecan-1-amine
20.252352352352354,0.8958253660987384,0.08420600734583171,0.9071983914593461,,octadecan-1-amine
20.274174174174174,0.8958253660987384,0.08420600734583171,0.9071983914593461,,octadecan-1-amine
20.295995995995998,0.8958253660987384,0.08420600734583171,0.9071983914593461,,octadecan-1-amine
20.31781781781782,0.8957933078028056,0.08422572732991987,0.9071689965824047,,octadecan-1-amine
20.339639639639643,0.8955533849286618,0.08425605247532146,0.9069331694807429,,octadecan-1-amine
20.361461461461463,0.895258494045452,0.08441331587129045,0.9066595188943603,,octadecan-1-amine
20.383283283283284,0.8952531206530022,0.08441614008219993,0.9066545269452696,,octadecan-1-amine
20.405105105105108,0.8952531206530022,0.08441614008219993,0.9066545269452696,,octadecan-1-amine
20.426926926926928,0.8951415094562034,0.08446985582291668,0.9065501706997585,,octadecan-1-amine
20.44874874874875,0.8951415094562034,0.08446985582291668,0.9065501706997585,,octadecan-1-amine
20.470570570570572,0.895068343628264,0.08449247796522312,0.9064800602618831,,octadecan-1-amine
20.492392392392393,0.894844585105573,0.08438332588799176,0.9062415594496376,,octadecan-1-amine
20.514214214214217,0.894844585105573,0.08438332588799176,0.9062415594496376,,octadecan-1-amine
20.536036036036037,0.8948317061907662,0.08437435937053286,0.9062274694997317,,octadecan-1-amine
20.557857857857858,0.8944315805769216,0.08432665939311923,0.905820901435165,,octadecan-1-amine
20.579679679679682,0.8942449186169699,0.08413882434028519,0.9056088701115915,,octadecan-1-amine
20.601501501501502,0.8941686320262344,0.08409228307006408,0.9055262975673567,,octadecan-1-amine
20.623323323323326,0.8941686320262344,0.08409228307006408,0.9055262975673567,,octadecan-1-amine
20.645145145145147,0.8941610849152526,0.08409182753973986,0.9055186889315728,,octadecan-1-amine
20.666966966966967,0.8941466917191182,0.08408021682291404,0.9055027275696855,,octadecan-1-amine
20.68878878878879,0.89368764914593,0.083988532303075,0.9050313019088511,,octadecan-1-amine
20.710610610610612,0.8936856217449217,0.08398688961744617,0.9050290526435613,,octadecan-1-amine
20.732432432432432,0.8935804650238255,0.08398007757126066,0.9049229758744012,,octadecan-1-amine
20.754254254254256,0.8935670015425586,0.08397970581466009,0.9049094621829726,,octadecan-1-amine
20.776076076076077,0.8933246021956884,0.08394584369408496,0.9046624893529484,,octadecan-1-amine
20.7978978978979,0.8933246021956884,0.08394584369408496,0.9046624893529484,,octadecan-1-amine
20.81971971971972,0.8930847154735592,0.08371835415498521,0.9043918774559889,,octadecan-1-amine
20.84154154154154,0.8929966695765846,0.08362040569549138,0.9042906024516268,,octadecan-1-amine
20.863363363363366,0.8929735648554213,0.08357843921534418,0.9042618296569133,,octadecan-1-amine
20.885185185185186,0.8929121157280978,0.08353860447158958,0.904195000372458,,octadecan-1-amine
20.907007007007007,0.8929061052437891,0.0835413122879867,0.9041893556110416,,octadecan-1-amine
20.92882882882883,0.892492307285142,0.08347281830317371,0.9037663067230264,,octadecan-1-amine
20.95065065065065,0.892492307285142,0.08347281830317371,0.9037663067230264,,octadecan-1-amine
20.972472472472475,0.892492307285142,0.08347281830317371,0.9037663067230264,,octadecan-1-amine
20.994294294294296,0.892492307285142,0.08347281830317371,0.9037663067230264,,octadecan-1-amine
21.016116116116116,0.8922066688464851,0.08348284722862409,0.9034820228103361,,octadecan-1-amine
21.03793793793794,0.8919478342822366,0.08350116582929855,0.9032256623915387,,octadecan-1-amine
21.05975975975976,0.8917196807111811,0.08332472312995275,0.902973678130042,,octadecan-1-amine
21.081581581581585,0.8917196807111811,0.08332472312995275,0.902973678130042,,octadecan-1-amine
21.103403403403405,0.8916889083250361,0.08331045643672606,0.9029409788568613,,octadecan-1-amine
21.125225225225226,0.8883699893991045,0.08283399771748676,0.8995577084996247,,octadecan-1-amine
21.14704704704705,0.8883699893991045,0.08283399771748676,0.8995577084996247,,octadecan-1-amine
21.16886886886887,0.8883121654994188,0.08281388207925575,0.8994971677431379,,octadecan-1-amine
21.19069069069069,0.8882286103163071,0.08284534314255258,0.8994178617517646,,octadecan-1-amine
21.212512512512514,0.8882264498897061,0.0828440614874636,0.8994155282223616,,octadecan-1-amine
21.234334334334335,0.8881830052332309,0.08280745423537537,0.8993671393199887,,octadecan-1-amine
21.25615615615616,0.8878663096271077,0.08256164695255265,0.8990172445093255,,octadecan-1-amine
21.27797797797798,0.8877632487187554,0.08257057378467811,0.8989153892760949,,octadecan-1-amine
21.2997997997998,0.8877632487187554,0.08257057378467811,0.8989153892760949,,octadecan-1-amine
21.321621621621624,0.887761071228854,0.08256687605803331,0.8989127123641185,,octadecan-1-amine
21.343443443443444,0.8877376985815155,0.08253848733371463,0.8988855054810551,,octadecan-1-amine
21.36526526526527,0.8877276329629497,0.08254398715200961,0.8988761826785294,,octadecan-1-amine
21.38708708708709,0.8870301888401309,0.08259004497674312,0.8981849592141323,,octadecan-1-amine
21.40890890890891,0.8870301888401309,0.08259004497674312,0.8981849592141323,,octadecan-1-amine
21.430730730730733,0.8870294836136021,0.08259021151004836,0.8981842764799122,,octadecan-1-amine
21.452552552552554,0.8867267851229949,0.08271859909186195,0.8978989182631165,,octadecan-1-amine
21.474374374374374,0.8867267851229949,0.08271859909186195,0.8978989182631165,,octadecan-1-amine
21.4961961961962,0.8863429053809061,0.08279478074648604,0.8975253277618712,,octadecan-1-amine
21.51801801801802,0.8862813898608578,0.08280984454517694,0.8974658467874562,,octadecan-1-amine
21.539839839839843,0.8862736462529927,0.08279994756553868,0.8974567664744798,,octadecan-1-amine
21.561661661661663,0.8862736462529927,0.08279994756553868,0.8974567664744798,,octadecan-1-amine
21.583483483483484,0.8859936170082897,0.08282633925790245,0.8971803017425238,,octadecan-1-amine
21.605305305305308,0.8859489855406297,0.08283802002180256,0.8971372479013094,,octadecan-1-amine
21.627127127127128,0.8857470118332513,0.08272947499500456,0.8969206138937761,,octadecan-1-amine
21.648948948948952,0.8857470118332513,0.08272947499500456,0.8969206138937761,,octadecan-1-amine
21.670770770770773,0.8857470118332513,0.08272947499500456,0.8969206138937761,,octadecan-1-amine
21.692592592592593,0.8857033175431347,0.08272252430669619,0.8968759808303237,,octadecan-1-amine
21.714414414414417,0.8852851110038618,0.08250495600317127,0.8964283890973853,,octadecan-1-amine
21.736236236236238,0.8850819304759471,0.08243700067943936,0.8962160303927045,,octadecan-1-amine
21.758058058058058,0.8850508310855448,0.08242973266922426,0.8961839493708593,,octadecan-1-amine
21.779879879879882,0.8850469534262513,0.08242956642464226,0.8961800492582527,,octadecan-1-amine
21.801701701701703,0.8850147437049891,0.08243305433385122,0.8961483106207189,,octadecan-1-amine
21.823523523523527,0.8850147437049891,0.08243305433385122,0.8961483106207189,,octadecan-1-amine
21.845345345345347,0.8844999273933474,0.08246037964271105,0.8956371849178644,,octadecan-1-amine
21.867167167167167,0.884493740497883,0.08247030750915586,0.8956323388991427,,octadecan-1-amine
21.88898898898899,0.884493740497883,0.08247030750915586,0.8956323388991427,,octadecan-1-amine
21.910810810810812,0.8843616773473534,0.08252403603813857,0.8955075324271088,,octadecan-1-amine
21.932632632632632,0.884244363844485,0.0824976555577054,0.8953866559257982,,octadecan-1-amine
21.954454454454456,0.8840057428661112,0.08247978520639818,0.8951456213433951,,octadecan-1-amine
21.976276276276277,0.8839857010895212,0.08246486754171713,0.8951235647583125,,octadecan-1-amine
21.9980980980981,0.8839857010895212,0.08246486754171713,0.8951235647583125,,octadecan-1-amine
22.01991991991992,0.8839857010895212,0.08246486754171713,0.8951235647583125,,octadecan-1-amine
22.041741741741742,0.8836541906563412,0.08256078590215096,0.8948050092434352,,octadecan-1-amine
22.063563563563566,0.8836198129653782,0.08254418109523887,0.8947683888753036,,octadecan-1-amine
22.085385385385386,0.8834166983538946,0.08243234272353517,0.8945501691581659,,octadecan-1-amine
22.10720720720721,0.8834166983538946,0.08243234272353517,0.8945501691581659,,octadecan-1-amine
22.12902902902903,0.8832823998726997,0.08241040016542885,0.8944129070728568,,octadecan-1-amine
22.15085085085085,0.8831707451490984,0.08252488552076047,0.8943167149616111,,octadecan-1-amine
22.172672672672675,0.8831707451490984,0.08252488552076047,0.8943167149616111,,octadecan-1-amine
22.194494494494496,0.883002170999953,0.08251672361132627,0.8941470384492743,,octadecan-1-amine
22.216316316316316,0.8829621451998397,0.08246666383522017,0.8941002514794875,,octadecan-1-amine
22.23813813813814,0.8829545980888578,0.08245359884922666,0.8940909397863608,,octadecan-1-amine
22.25995995995996,0.8829370877635505,0.08244247221621656,0.8940719266765921,,octadecan-1-amine
22.281781781781785,0.8825376301668507,0.08241059520239888,0.8936681637090762,,octadecan-1-amine
22.303603603603605,0.8825309257555496,0.08239974215884102,0.8936599934648314,,octadecan-1-amine
22.325425425425426,0.8825309257555496,0.08239974215884102,0.8936599934648314,,octadecan-1-amine
22.34724724724725,0.8825309257555496,0.08239974215884102,0.8936599934648314,,octadecan-1-amine
22.36906906906907,0.8824521912261671,0.08238255156383824,0.8935789371406139,,octadecan-1-amine
22.390890890890894,0.8822547696547156,0.0824309513371261,0.8933880525356616,,octadecan-1-amine
22.412712712712715,0.8819448989191789,0.08224244440430466,0.8930527216910994,,octadecan-1-amine
22.434534534534535,0.8819438297446207,0.08224148311773181,0.8930515226833271,,octadecan-1-amine
22.45635635635636,0.8819438297446207,0.08224148311773181,0.8930515226833271,,octadecan-1-amine
22.47817817817818,0.8817244360600729,0.08219018083828787,0.8928252000142144,,octadecan-1-amine
22.5,0.8817237497025412,0.0821905462910699,0.8928245630154386,,octadecan-1-amine
0.7000000000000001,1.0927681926307644,0.09927847987592373,1.1061769351300292,,(Z)-octadec-9-en-1-amine
0.7218218218218219,1.092736429257246,0.0993022934405698,1.1061483880623681,,(Z)-octadec-9-en-1-amine
0.7436436436436438,1.0926858855623944,0.09928669856310303,1.106095738093362,,(Z)-octadec-9-en-1-amine
0.7654654654654656,1.0926722457403513,0.09928969693417447,1.1060825032370847,,(Z)-octadec-9-en-1-amine
0.7872872872872874,1.0923190533410188,0.09936622585095925,1.1057396469804912,,(Z)-octadec-9-en-1-amine
0.8091091091091092,1.0915945558011608,0.09939819207006592,1.1050194668596873,,(Z)-octadec-9-en-1-amine
0.830930930930931,1.0913648189008025,0.09938276019443289,1.1047876457005157,,(Z)-octadec-9-en-1-amine
0.8527527527527529,1.0913521573287428,0.09937686339272014,1.1047741876950716,,(Z)-octadec-9-en-1-amine
0.8745745745745747,1.0913521573287428,0.09937686339272014,1.1047741876950716,,(Z)-octadec-9-en-1-amine
0.8963963963963965,1.0912930139886776,0.09940557079946305,1.1047189216325928,,(Z)-octadec-9-en-1-amine
0.9182182182182184,1.0911316486417206,0.09944958425272925,1.1045635008273138,,(Z)-octadec-9-en-1-amine
0.9400400400400402,1.0909972062696538,0.0993697316583771,1.104418273410221,,(Z)-octadec-9-en-1-amine
0.961861861861862,1.0909891009723025,0.09936804428487107,1.1044099402129577,,(Z)-octadec-9-en-1-amine
0.9836836836836838,1.0909783518915677,0.099378112060857,1.1044005509054173,,(Z)-octadec-9-en-1-amine
1.0055055055055055,1.0906349740913661,0.09935962276315684,1.104054675905096,,(Z)-octadec-9-en-1-amine
1.0273273273273276,1.0517542632727805,0.09711782337019756,1.0648711833473785,,(Z)-octadec-9-en-1-amine
